no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0000009,1989,500.67,872.39,591.01,4.88911128,533.1259155,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,39.07915802,3.364365101,2.294803125,143.5767944,12786.40566,1,2.805713812
CA_0000009,1990,535.41,945.3,591.12,4.88911128,537.3594849,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,41.23933029,3.468394995,2.303625195,142.111676,12935.85176,1,2.652780617
CA_0000009,1991,546.44,952.1,599.26,4.88911128,527.591803,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,42.62922134,3.364751816,2.298258154,142.6769867,12838.78867,1,2.313324482
CA_0000009,1992,567.66,978.28,587.08,4.88911128,535.4693054,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.76177139,3.304040194,2.288639697,142.6821655,12826.18047,1,2.579470501
CA_0000009,1993,588.44,1017.06,586.2,4.88911128,536.571991,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,45.15327911,3.391435862,2.286788086,143.5984009,12576.09648,1,2.518859792
CA_0000009,1994,619.14,1033.71,588.47,4.88911128,541.8222107,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,45.16479187,3.559534073,2.284632568,144.0932648,12428.44648,1,2.564061216
CA_0000009,1995,584.25,979.54,593.38,4.88911128,510.4066162,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,43.48684616,3.335223198,2.288351563,145.7847412,12311.13301,1,2.039887741
CA_0000009,1996,593.97,1008.86,583.07,4.88911128,517.4355408,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,43.85999527,3.4069345,2.286344043,144.5205902,12357.55117,1,2.196434795
CA_0000009,1997,592.21,1009.3,580.55,4.88911128,505.8255371,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,41.50132904,3.391644478,2.292073291,144.0957001,12440.32305,1,2.037395005
CA_0000009,1998,588.44,997.67,582.15,4.88911128,512.4115479,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,40.916642,3.431063652,2.303789697,141.9739502,12424.02617,1,2.145228692
CA_0000009,1999,578.81,1011.52,599.69,4.88911128,517.2591675,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,39.89578857,3.566438198,2.312337158,142.6342834,12330.1127,1,2.019288939
CA_0000009,2000,601.39,1024.05,590.11,4.88911128,533.8062561,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,39.75278244,3.417510271,2.309555957,141.5247253,12428.7207,1,2.379163783
CA_0000009,2001,531.93,946.09,599.92,4.88911128,535.7404968,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,39.03430099,3.352418184,2.313818311,143.9686798,12275.26836,1,2.477267717
CA_0000009,2002,497.46,954.28,603.8,4.88911128,536.203833,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,40.72701416,3.437656164,2.314918994,144.6734406,12316.2166,1,2.411840022
CA_0000009,2003,539.32,961.5,591.23,4.88911128,523.4318604,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,41.55751038,3.379191399,2.305401318,146.7912384,12556.68086,1,2.310854616
CA_0000009,2004,539.12,922,568.62,4.88911128,519.7024048,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,43.11504974,3.470689297,2.29334917,146.4786499,12777.42949,1,2.684788834
CA_0000009,2005,614.25,1001.65,577.98,4.88911128,535.3272705,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,44.30193558,3.483735323,2.299960547,147.282547,12768.20684,1,2.684597661
CA_0000009,2006,692.95,1088.65,577.37,4.88911128,548.1894043,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,45.31686096,3.31100893,2.283511963,145.5244568,12803.63379,1,2.879238849
CA_0000009,2007,722.68,1113.66,587.12,4.88911128,558.2957153,-68.5813,47.2396,2238.599,275.1658917,0.77262593,27.3497124,13.12462139,52.87007523,32.23674393,1.791517296,43.92190552,3.496981621,2.277962646,147.3900421,12659.31582,1,2.89390602
