no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000037,1995,509.0904489,2022.8,1428.879956,22.876069,1178.37998,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,347.5766541,4.66333313,2.34188335,227.356662,203.397876,11,2.0626952220949284
AU_0000037,1996,595.4681592,1955.48,1429.519971,22.876069,1209.859985,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,353.0299927,4.660333157,2.500491699,227.3449982,218.9795013,11,2.3471807799275206
AU_0000037,1997,720.1317516,2050.78,1409.16001,22.876069,1205.93999,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,363.3666748,4.717499828,2.66218335,224.6433289,233.8683014,11,2.276794827292774
AU_0000037,1998,792.1772071,2197.0,1400.960034,22.876069,1228.23999,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,370.6416748,4.658166599,2.866425,222.6933319,231.8272705,11,2.305549073299344
AU_0000037,1999,937.0187833,2393.66,1374.540063,22.876069,1231.840015,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,377.0216736,4.64499979,2.93249165,218.1999969,222.1901367,11,2.274639846684271
AU_0000037,2000,1225.445267,2558.16,1348.980054,22.876069,1228.060059,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,383.4016846,4.708999729,2.857933301,214.3266693,210.7720306,11,2.256252309269149
AU_0000037,2001,1325.186237,2501.26,1349.100073,22.876069,1200.760059,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,377.4383484,4.750333023,2.887833301,214.6800018,211.8181671,11,2.0885966300295054
AU_0000037,2002,1184.672604,2313.94,1382.340063,22.876069,1191.220068,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,361.1883362,4.79849968,2.924308301,218.5816711,214.457254,11,2.026763940874367
AU_0000037,2003,1087.965438,2140.82,1403.140063,22.876069,1171.820068,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,344.6166626,4.88533287,3.007733301,221.6750031,223.7038025,11,1.990465347711618
AU_0000037,2004,975.2239364,1943.0,1423.42002,22.876069,1167.260034,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,333.2299988,4.892833042,2.904724976,224.9316772,231.2292328,11,2.107294827529175
AU_0000037,2005,670.7998364,1641.76,1456.82002,22.876069,1177.480005,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,330.7016541,4.905166531,2.748374976,229.5316742,238.9889008,11,2.58601303507093
AU_0000037,2006,628.8214897,1897.36,1447.93999,22.876069,1182.9,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,335.5683167,5.059166622,2.395491626,226.6583405,238.9396576,11,2.1818601415045293
AU_0000037,2007,729.8449574,2120.3,1423.87998,22.876069,1188.399976,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,344.5949768,5.103999996,2.01786665,222.5750061,249.7415497,11,2.035139329735117
AU_0000037,2008,900.9029902,2260.16,1412.439966,22.876069,1184.959985,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,349.8549805,5.117333412,1.658016675,220.3933411,267.6694336,11,1.9303707498694087
AU_0000037,2009,881.1929053,2417.26,1416.180005,22.876069,1170.180005,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,346.558313,5.035666561,1.649491675,220.2583344,305.7938568,11,1.7414032184107706
AU_0000037,2010,932.8951954,2700.64,1382.919995,22.876069,1181.140015,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,355.8766602,5.033999825,1.65945835,214.5433319,344.0912781,11,1.7310763156899096
AU_0000037,2011,1065.693507,2574.58,1381.06001,22.876069,1173.52002,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,352.0683289,4.902499866,1.65720835,214.5950043,376.3077942,11,1.7652837860639736
AU_0000037,2012,1056.934638,2581.74,1386.660034,22.876069,1155.02002,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,349.9200012,4.846833229,1.67645835,216.3066711,384.9665955,11,1.664027404191059
AU_0000037,2013,961.838676,2415.12,1400.42002,22.876069,1162.02002,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,344.3133423,4.794333172,1.697616675,218.4733337,405.284082,11,1.748083516836698
AU_0000037,2014,1004.019884,2313.34,1402.3,22.876069,1162.260034,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,347.0900146,4.879333305,1.71860835,218.5066681,413.8070923,11,1.8087554135840895
AU_0000037,2015,970.1954311,2119.28,1433.660034,22.876069,1152.200049,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,332.0950134,4.855666637,1.716,223.2783356,506.4600342,11,1.8247906363095898
AU_0000037,2016,729.1437086,2026.22,1465.240015,22.876069,1187.280029,145.5981667,-17.13433333,17.96538599,945.8224487,4.12717,24.92305877,7.375,15.875,5.125,2.43861,336.1133484,4.852999878,1.733716675,225.9599945,700.5702698,11,1.999778065786924
AU_0000038,1995,167.9765859,1527.466667,1505.183301,22.41410285,1122.740015,145.54825,-17.22863889,51.21610889,813.0815348,1.209838033,35.50770642,30.04166603,39.875,28.33333397,2.26002264,287.0347107,3.90797205,1.774705591,229.9508331,3797.31875,11,2.3071973430017474
