no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AT_0000015,1990,1151.6,1350.57,534.89,4.833333492,532.6166931,13.0187,47.3354,55.8854,1455.141044,4.923339221,23.15272072,18.73611069,41.04166794,34.68333435,-0.041318551,22.59888992,2.5959723,1.932900928,133.3624969,3087.575488,9,4.30703085247805
AT_0000015,1991,1133.88,1371.71,531.18,4.833333492,528.4833496,13.0187,47.3354,55.8854,1455.141044,4.923339221,23.15272072,18.73611069,41.04166794,34.68333435,-0.041318551,22.53666763,2.576249838,1.952026855,133.1149994,3077.508301,9,4.0744022276710465
AT_0000015,1992,1101.45,1337.8,548.6,4.833333492,539.3833679,13.0187,47.3354,55.8854,1455.141044,4.923339221,23.15272072,18.73611069,41.04166794,34.68333435,-0.041318551,22.34194565,2.641666651,1.945207422,134.4177765,3037.018945,9,3.2288997743281422
AT_0000015,1993,1068.92,1302.22,549.71,4.833333492,537.6633728,13.0187,47.3354,55.8854,1455.141044,4.923339221,23.15272072,18.73611069,41.04166794,34.68333435,-0.041318551,22.14027901,2.757222176,1.946679614,134.4325043,3001.589795,9,3.074994639038421
AT_0000015,1994,1039.39,1304.2,569.46,4.833333492,553.4566956,13.0187,47.3354,55.8854,1455.141044,4.923339221,23.15272072,18.73611069,41.04166794,34.68333435,-0.041318551,21.94305725,2.707360983,1.937406494,135.8502838,2982.239893,9,2.940692839094369
AT_0000017,1990,1019.36,1472.9,548.49,7.275333595,546.5183472,13.3896,47.5729,166.1801,1161.65512,4.035037674,28.58870739,20.36666679,41.32916641,33.12380981,0.921276177,23.80763969,2.399201155,1.675658862,129.4386078,7896.651758,9,4.228525621405938
AT_0000017,1991,1056.1,1494.27,544.22,7.275333595,541.322522,13.3896,47.5729,166.1801,1161.65512,4.035037674,28.58870739,20.36666679,41.32916641,33.12380981,0.921276177,23.64416771,2.383472204,1.691322192,129.1259705,8119.425488,9,3.838864095154876
AT_0000017,1992,1055.31,1452.19,563.56,7.275333595,551.8283447,13.3896,47.5729,166.1801,1161.65512,4.035037674,28.58870739,20.36666679,41.32916641,33.12380981,0.921276177,23.4422924,2.464444399,1.669711011,130.6227097,8269.600586,9,2.9162228392673937
AT_0000017,1993,1021.2,1409.04,565.07,7.275333595,550.8925049,13.3896,47.5729,166.1801,1161.65512,4.035037674,28.58870739,20.36666679,41.32916641,33.12380981,0.921276177,23.24118118,2.560659647,1.670399341,130.5597946,8395.294141,9,2.838095115814969
AT_0000017,1994,964.26,1403.75,584.32,7.275333595,564.7391724,13.3896,47.5729,166.1801,1161.65512,4.035037674,28.58870739,20.36666679,41.32916641,33.12380981,0.921276177,22.99812546,2.510833263,1.669460449,132.142572,8508.015039,9,2.678555487188121
AT_0000035,1989,621.88,1189.63,565.91,8.113239098,556.6893799,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,43.29878311,2.99899292,2.131575439,131.0100403,9415.125586,9,3.7205242827250258
AT_0000035,1990,601.08,1175.78,581.81,8.113239098,571.824585,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,43.39578018,3.038315773,2.155378174,131.4650391,9626.906445,9,3.81521935164802
AT_0000035,1991,609.75,1221.99,577.33,8.113239098,570.8658325,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,43.84636993,3.01530385,2.166038525,130.350647,9976.359961,9,4.07808799491343
AT_0000035,1992,599.68,1200.61,598.99,8.113239098,575.5877075,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.58951187,3.176215172,2.179774609,132.723703,10256.6209,9,2.9786155619473424
AT_0000035,1993,617.98,1200.94,602.44,8.113239098,578.3791626,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.46939087,3.228497744,2.171549512,132.7433899,10496.86367,9,2.9714080584326115
AT_0000035,1994,558.17,1170.35,623.22,8.113239098,593.2974854,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.60656128,3.057873487,2.179900342,134.4383881,10718.20488,9,2.947547937003669
AT_0000035,1995,563.81,1179.01,610.66,8.113239098,578.0818726,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.0262146,3.220746279,2.153755127,133.477832,10883.05938,9,2.7561783139264557
AT_0000035,1996,609.68,1184.12,602.66,8.113239098,570.1145813,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,40.72862778,3.057378531,2.146788867,132.0376251,11031.31992,9,2.6984805623197454
AT_0000035,1997,623.61,1192.41,585.96,8.113239098,568.5193787,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.48414917,3.143367767,2.174035498,130.5447937,11155.43203,9,3.213449866097545
AT_0000035,1998,640.08,1199.75,581.1,8.113239098,565.2735535,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.72453156,3.225650787,2.19687041,129.3485443,11502.63809,9,3.2591095961607053
AT_0000035,1999,673.88,1232.4,561.42,8.113239098,551.4260559,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.58376846,3.132829666,2.19927959,126.8700363,11786.23574,9,3.4845508893792063
AT_0000035,2000,715.71,1218.37,582.67,8.113239098,570.9481384,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.63887253,3.199826479,2.216375244,128.1960434,12116.71484,9,3.5249016659833496
AT_0000035,2001,639.65,1151.06,599.56,8.113239098,579.51521,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.41988068,3.206640959,2.234128223,130.0225357,12405.58516,9,3.2777313060313564
AT_0000035,2002,618.41,1173.72,614.39,8.113239098,592.9579102,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,41.20923843,3.11962676,2.224910498,130.2842545,12943.85234,9,3.247323784531439
AT_0000035,2003,560.34,1119.02,640.4,8.113239098,608.2795776,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,39.73050537,3.02587676,2.208726465,134.1975876,13375.48047,9,3.1271622777207235
AT_0000035,2004,547.97,1104.78,639.46,8.113239098,606.8072998,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,39.53855972,3.079713821,2.179597461,135.4638214,13951.08359,9,3.144579072997982
AT_0000035,2005,546.47,1125.9,616.85,8.113239098,587.2787598,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,39.82571259,3.113862991,2.153961084,135.7723969,14530.68066,9,3.036545664682326
AT_0000035,2006,601.51,1157.69,618.41,8.113239098,589.957312,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,40.57147598,3.020590544,2.148478857,136.3445343,14919.03984,9,3.0043319552615495
AT_0000035,2007,594.58,1163.07,621.27,8.113239098,587.2279419,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,40.56112823,3.239722013,2.146296582,137.0863037,15137.45996,9,2.810694435212944
AT_0000035,2008,658.78,1223.22,600.69,8.113239098,577.1885498,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.03913193,3.157560349,2.119027368,133.591806,15194.63086,9,2.9331514751913854
AT_0000035,2009,708.55,1271.67,614.09,8.113239098,591.2029175,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.2275177,3.147092104,2.115047583,133.6167542,15019.51348,9,2.936062413057243
AT_0000035,2010,670.42,1278.75,610.33,8.113239098,591.6795776,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,42.8646698,3.167543173,2.100683252,131.4436462,14862.37949,9,3.0998915769306166
AT_0000035,2011,618.85,1236.15,621.14,8.113239098,606.4210327,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,43.07053757,2.998662949,2.135722314,132.7503784,14666.2791,9,3.5271335784935247
AT_0000035,2012,634.88,1199.15,621.97,8.113239098,614.4789429,15.4729,47.5271,720.551,1081.148847,3.827832293,26.53548071,21.484375,42.921875,32.978405,1.552787806,43.4818222,3.201831818,2.166029199,132.636145,14456.9248,9,4.418273760685431
AT_0000054,1989,995.29,1279.05,540.63,7.779999924,536.5800293,15.5937,47.6562,239.5919,1180.343548,4.091381255,26.13699095,24.40833282,38.95833206,33.39805984,0.537782202,42.74708405,3.215173483,2.026748047,129.9079224,5052.327637,9,4.039819503678978
