no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000140,1993,120.0872746,766.6133333,1612.835742,21.88531739,679.7242798,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,49.07896729,2.956888771,1.416228369,226.5410614,8873.870703,5,1.859898375
AU_0000140,1994,114.5842951,693.0952381,1641.704346,21.88531739,609.4047668,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,41.221626,2.994742012,1.369781763,229.9331238,22286.09575,5,1.662225682
AU_0000140,1995,46.45865931,596.9633333,1633.242407,21.88531739,567.0338196,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,21.35230227,2.972067356,1.352315112,229.2559021,40338.68706,5,2.138143864
AU_0000140,1996,71.3954056,592.7166667,1628.979541,21.88531739,564.3328552,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,15.91146898,2.974797583,1.355480957,229.5406219,64070.77139,5,2.164767353
AU_0000140,1997,71.86115431,593.3442857,1629.154761,21.88531739,564.5595276,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,14.06623068,2.986464262,1.359992212,229.1319305,87547.37461,5,2.156784356
AU_0000140,1998,73.0578107,625.1271429,1622.052393,21.88531739,593.7914368,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,13.74531784,2.934142876,1.369585596,227.5412994,105046.3547,5,2.216998264
AU_0000140,1999,77.67052383,668.6257143,1601.197095,21.88531739,634.8152344,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,14.3241271,2.931702423,1.402866577,223.463681,116675.6953,5,2.342760538
AU_0000140,2000,82.6652228,692.5757143,1587.456641,21.88531739,657.2185669,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,14.6797224,2.983130932,1.428124902,221.2057404,124611.4547,5,2.41501437
AU_0000140,2001,17.81456306,623.4233333,1602.512378,21.88531739,594.4038086,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,7.989960098,2.976122999,1.425359082,223.5624084,138062.0578,5,2.288503741
AU_0000140,2002,19.91343447,600.3104762,1629.374292,21.88531739,570.7599854,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,6.964364719,2.966507912,1.39711604,227.164325,157513.0125,5,2.162908348
AU_0000140,2003,41.3469899,605.6895238,1641.439087,21.88531739,573.1442749,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,16.22000008,2.980452347,1.388615356,230.2382141,191697.1453,5,2.101425939
AU_0000140,2004,34.96032824,585.9414286,1665.248169,21.88531739,556.1238037,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,16.79825439,2.919142771,1.342933179,235.0084534,228244.0219,5,2.075079834
AU_0000140,2005,30.858378,556.2895238,1696.640039,21.88531739,528.6533325,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,16.91904793,2.864607096,1.307136401,239.1684998,270269.45,5,2.0012338
AU_0000140,2006,28.99469717,570.5695238,1692.639502,21.88531739,541.8161987,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,16.81253996,2.909722137,1.256199146,237.4556427,306765.2156,5,2.026091096
AU_0000140,2007,26.91877196,608.8109524,1661.688086,21.88531739,575.3904907,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,19.77341309,2.927039576,1.248959155,232.6263092,341500.1063,5,2.076099071
AU_0000140,2008,31.86235289,639.5871429,1647.744702,21.88531739,605.740979,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,20.75702438,2.929091215,1.288310303,230.3522217,357281.4438,5,2.186801552
AU_0000140,2009,33.15123545,639.3857143,1637.522778,21.88531739,605.3019287,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,23.06400833,2.931388807,1.288424414,228.0386932,369972.1625,5,2.190273017
AU_0000140,2010,131.4075439,805.5119048,1584.999487,21.88531739,696.3723999,150.3436111,-23.48352778,498.2744163,166.0543821,1.082866762,25.06435202,47.15816498,32.17602158,17.8514595,1.720935971,38.07500048,2.935241938,1.40253208,219.9176544,330342.0969,5,1.790004183
AU_0000166,1996,19.95713943,625.9325,1582.605005,21.66816257,597.3950012,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,21.64291639,3.551416588,1.640575,227.1206329,248164.0716,5,2.332017604
AU_0000166,1997,12.93212624,620.9875,1584.959985,21.66816257,591.605011,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,17.34208288,3.565416622,1.651672241,226.7908386,343630.3922,5,2.287476638
AU_0000166,1998,12.42918992,651.585,1580.830005,21.66816257,619.3575134,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,16.42062464,3.510687399,1.654266675,225.2895844,414790.2563,5,2.337992349
AU_0000166,1999,12.71339152,699.7525,1560.437524,21.66816257,663.5550049,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,18.46499968,3.513354015,1.665597241,221.2791656,461992.1563,5,2.456913627
AU_0000166,2000,20.62526339,722.91,1547.052515,21.66816257,684.5400146,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,19.49583302,3.568854094,1.676172266,219.1656219,494141.625,5,2.518169424
AU_0000166,2001,17.69890121,650.485,1564.33252,21.66816257,619.9350098,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,12.5739584,3.559708357,1.663447217,221.5124908,548973.0125,5,2.395950897
AU_0000166,2002,16.24986905,629.25,1591.507544,21.66816257,597.4724976,150.37232,-23.6574,63.79179879,318.3585182,0.870917678,17.9113146,57.91666794,24.79166603,16.1428566,1.668058157,12.22125015,3.547458315,1.62746665,225.0158264,628197.8563,5,2.251704169
