no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000469,2003,19.47599418,738.66,1204.92998,13.96506407,704.9750122,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,16.11479225,3.262062454,1.584752881,198.9164612,4625.181641,8,3.520415264
AU_0000469,2004,13.91227267,720.4525,1224.965015,13.96506407,688.6500122,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,10.7572916,3.285833311,1.541413965,204.549585,4691.139746,8,3.390172536
AU_0000469,2005,13.28817048,694.24,1228.655005,13.96506407,662.8150146,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,11.61562519,3.288687468,1.530500049,206.8427124,4743.699121,8,3.207960168
AU_0000469,2006,12.58485685,687.72,1223.759985,13.96506407,652.6200195,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,11.69770832,3.260020781,1.498223682,206.6529205,4822.735742,8,3.044940099
AU_0000469,2007,15.11964577,739.0075,1199.625024,13.96506407,698.035022,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,15.21791668,3.242166567,1.547754224,203.1937531,4901.90498,8,3.27043219
AU_0000469,2008,60.8118341,777.0275,1195.962524,13.96506407,733.072522,151.67005,-30.51,93.3155166,1087.472107,1.055910105,17.13162142,28.77083397,46.01041794,22.54166603,2.208763831,19.10500011,3.26214571,1.542584741,201.1431274,5035.069824,8,3.470104493
AU_0000473,2002,15.72367622,820.44,1186.930005,13.75085491,743.6700195,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,25.49000196,3.308666611,1.630304175,196.3483398,2573.570996,8,2.950929809
AU_0000473,2003,8.939767134,760.05,1188.170044,13.75085491,722.8700195,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,19.31250134,3.346999931,1.61183335,198.524173,2602.118457,8,3.615528487
AU_0000473,2004,6.787364947,738.39,1207.410059,13.75085491,706.3799927,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,12.48083382,3.37108326,1.570366699,204.1483429,2649.814063,8,3.580126385
AU_0000473,2005,5.652162651,711.79,1210.67002,13.75085491,679.5899902,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,14.2716671,3.373833275,1.5653375,206.4475067,2686.199219,8,3.356933925
AU_0000473,2006,5.389417962,704.9,1206.090039,13.75085491,669.0499878,151.6156,-30.4645,44.00954263,1144.805196,1.623989344,14.97955312,28.375,46.39583206,22.625,1.363166571,14.95583344,3.344999886,1.535475,206.2725067,2728.340039,8,3.184304862
