no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AR_0000031,1989,463.59,464.33,809.35,6.021913624,295.6403381,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.52322998,5.374811649,0.216054108,192.469928,209.1786652,4,1.003031489737688
AR_0000031,1990,417.77,465.4,809.22,6.021913624,290.1599487,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.93805504,5.443586349,0.214929108,192.7233612,210.06091,4,0.9731530364074351
AR_0000031,1991,387.3,463.5,807.38,6.021913624,291.4463501,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.56443825,5.490748405,0.211905048,193.2967102,210.9373047,4,0.9845855708079355
AR_0000031,1992,358.26,406.7,806.97,6.021913624,298.4907227,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,26.54972763,5.473297596,0.211425705,193.1965546,213.534671,4,1.186614101029738
AR_0000031,1993,334.26,467.87,806.75,6.021913624,323.754776,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,28.28731499,5.501832485,0.210384332,192.2397797,221.2934875,4,1.1584760746585516
AR_0000031,1994,354.08,471.59,805.19,6.021913624,336.0221008,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,29.51860008,5.507044792,0.209966611,191.596463,227.9117004,4,1.2308193554075424
AR_0000031,1995,377.1,468.62,809.04,6.021913624,335.7337341,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,29.69507065,5.511544228,0.2093172,192.8183899,235.1456299,4,1.2348456970602426
AR_0000031,1996,368.49,422.17,810.49,6.021913624,325.5905945,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.85552826,5.393712044,0.211452115,194.409613,247.4576843,4,1.3414472754439313
AR_0000031,1997,330.94,469.9,811.33,6.021913624,322.9045227,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.23631783,5.494202137,0.211619778,193.3900726,257.5633759,4,1.143263185097918
AR_0000031,1998,326.24,415.74,806.14,6.021913624,303.6644531,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,26.19990158,5.281095028,0.21341561,192.6573212,268.8661652,4,1.1919365402951139
AR_0000031,1999,290.5,442.71,792.34,6.021913624,302.2135986,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,25.4293026,5.354912758,0.213761969,191.3697083,277.9448578,4,1.1059054091858094
AR_0000031,2000,277.74,487.7,786.28,6.021913624,307.9586975,-69.3313,-34.6771,2764.426,3087.711903,6.58930989,23.05821195,15.52816391,56.88541794,27.14126587,1.32799551,27.15346947,5.477374554,0.214859561,190.8492981,284.4241333,4,1.0356185932083994
